image_name,tags
test_993,road primary habitation clear agriculture
test_994,road primary water clear
test_995,road primary cultivation water clear agriculture
test_996,primary clear
test_997,primary clear
test_998,primary haze clear
test_999,primary clear
test_1000,road primary water clear agriculture
test_1001,primary clear
test_1002,primary clear
test_1003,road artisinal_mine primary water clear
test_1004,road primary clear agriculture
test_1005,primary clear
test_1006,partly_cloudy primary clear
test_1007,primary water clear
test_1008,partly_cloudy primary
test_1009,road primary habitation clear agriculture
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,partly_cloudy primary
test_1014,primary clear
test_1015,road primary cultivation clear agriculture
test_1016,road primary habitation cultivation clear agriculture
test_1017,road primary habitation clear agriculture
test_1018,partly_cloudy road primary water agriculture
test_1019,partly_cloudy road primary habitation cultivation agriculture
test_1020,road primary habitation cultivation clear agriculture
test_1021,partly_cloudy primary
test_1022,primary haze cloudy water
test_1023,partly_cloudy primary water clear agriculture
test_1024,primary clear
test_1025,road primary water clear agriculture
test_1026,partly_cloudy primary
test_1027,road primary habitation cultivation clear agriculture
test_1028,partly_cloudy road primary agriculture
test_1029,road primary haze water clear agriculture
test_1030,road primary habitation cultivation clear agriculture
test_1031,primary clear
test_1032,road primary haze water clear
test_1033,partly_cloudy primary cultivation agriculture
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary cultivation clear agriculture
test_1038,road primary water clear
test_1039,cloudy
test_1040,primary clear
test_1041,partly_cloudy primary
test_1042,primary water clear
test_1043,partly_cloudy primary haze water agriculture
test_1044,partly_cloudy road primary agriculture
test_1045,primary clear
test_1046,road primary clear agriculture
test_1047,road primary water clear agriculture
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary water clear
test_1054,partly_cloudy primary
test_1055,road primary habitation cultivation water clear agriculture
test_1056,partly_cloudy primary haze
test_1057,road primary habitation cultivation clear agriculture
test_1058,road primary clear agriculture
test_1059,partly_cloudy primary cultivation clear agriculture
test_1060,road primary selective_logging water clear
test_1061,primary clear
test_1062,partly_cloudy road primary agriculture
test_1063,primary clear
test_1064,primary clear agriculture
test_1065,primary clear
test_1066,road primary habitation cultivation clear agriculture
test_1067,primary clear
test_1068,cloudy
test_1069,road primary cultivation clear agriculture
test_1070,road primary habitation clear agriculture
test_1071,road primary habitation clear agriculture
test_1072,primary clear
test_1073,road primary clear agriculture
test_1074,primary clear
test_1075,partly_cloudy road primary agriculture
test_1076,road primary water clear
test_1077,road primary water clear
test_1078,bare_ground primary clear agriculture
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,partly_cloudy primary haze clear
test_1083,road primary habitation cultivation clear agriculture
test_1084,partly_cloudy primary clear
test_1085,primary clear
test_1086,bare_ground road primary habitation water clear agriculture
test_1087,road primary habitation water clear agriculture
test_1088,primary clear
test_1089,road primary habitation clear agriculture
test_1090,road primary selective_logging water clear
test_1091,road primary water clear agriculture
test_1092,road primary clear agriculture
test_1093,primary cultivation clear agriculture
test_1094,road primary habitation clear agriculture
test_1095,primary clear
test_1096,partly_cloudy primary
test_1097,partly_cloudy road primary agriculture
test_1098,primary clear
test_1099,primary clear
test_1100,road primary habitation clear agriculture
test_1101,primary cultivation clear agriculture
test_1102,road primary habitation cultivation water clear agriculture
test_1103,primary water clear agriculture
test_1104,road primary habitation water clear agriculture
test_1105,primary clear
test_1106,partly_cloudy primary clear
test_1107,road primary habitation clear agriculture
test_1108,partly_cloudy road primary habitation cultivation agriculture
test_1109,primary water clear
test_1110,primary water clear
test_1111,primary selective_logging clear
test_1112,road primary clear agriculture
test_1113,primary water clear
test_1114,cloudy water clear
test_1115,road primary water clear
test_1116,road primary habitation clear agriculture
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,road primary habitation cultivation clear agriculture
test_1120,primary clear
test_1121,primary clear
test_1122,road primary cultivation clear agriculture
test_1123,road primary habitation cultivation clear agriculture
test_1124,primary clear
test_1125,primary clear
test_1126,partly_cloudy primary
test_1127,road primary habitation cultivation clear agriculture
test_1128,road primary cultivation water clear agriculture
test_1129,partly_cloudy primary
test_1130,primary clear
test_1131,primary haze cloudy
test_1132,cloudy
test_1133,primary clear
test_1134,road primary habitation clear agriculture
test_1135,primary clear
test_1136,primary clear
test_1137,primary clear
test_1138,primary clear
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,partly_cloudy primary
test_1142,primary haze
test_1143,primary clear
test_1144,road primary habitation cultivation clear agriculture
test_1145,primary clear
test_1146,road primary cultivation clear agriculture
test_1147,primary haze cloudy
test_1148,primary clear
test_1149,partly_cloudy primary cloudy
test_1150,road primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,primary clear
test_1156,road primary haze clear agriculture
test_1157,partly_cloudy primary clear
test_1158,road primary habitation cultivation clear agriculture
test_1159,partly_cloudy primary clear
test_1160,primary cultivation clear agriculture
test_1161,partly_cloudy primary cloudy
test_1162,road primary haze water clear agriculture
test_1163,partly_cloudy road primary habitation cultivation clear agriculture
test_1164,road primary habitation water clear agriculture
test_1165,road primary habitation clear agriculture
test_1166,primary clear
test_1167,primary clear
test_1168,road primary habitation cultivation clear agriculture
test_1169,partly_cloudy primary clear
test_1170,primary clear
test_1171,road primary cultivation clear agriculture
test_1172,primary clear
test_1173,road primary habitation clear agriculture
test_1174,road primary habitation clear
test_1175,partly_cloudy primary
test_1176,road primary habitation cultivation clear agriculture
test_1177,cloudy
test_1178,primary clear
test_1179,primary cultivation clear agriculture
test_1180,road primary habitation cultivation clear agriculture
test_1181,primary clear
test_1182,primary clear
test_1183,primary cultivation clear agriculture
test_1184,partly_cloudy primary cultivation clear agriculture
test_1185,road primary habitation clear agriculture
test_1186,primary haze cloudy
test_1187,primary clear
